Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
58,Non-Travel,Research & Development,1,4,Life Sciences,422,4,Male,1,2,Healthcare Representative,3,Divorced,5660,2,Y,Yes,13,3,4,80,1,12,2,3,5,3,1,2
37,Travel_Rarely,Research & Development,10,3,Life Sciences,2017,3,Female,4,3,Research Director,4,Married,13744,1,Y,Yes,25,4,1,80,1,16,2,3,16,11,6,8
27,Travel_Rarely,Research & Development,3,4,Medical,700,1,Male,2,1,Research Scientist,4,Single,2045,0,Y,No,13,3,4,80,0,5,0,3,4,2,1,1
40,Travel_Rarely,Sales,2,2,Marketing,516,4,Female,3,2,Sales Executive,2,Divorced,5715,7,Y,No,12,3,3,80,2,8,5,3,5,4,1,3
29,Travel_Rarely,Research & Development,3,4,Medical,564,2,Male,2,3,Research Director,3,Married,11935,1,Y,No,18,3,3,80,0,10,2,3,10,2,0,7
39,Travel_Rarely,Sales,2,5,Life Sciences,985,1,Male,4,3,Sales Executive,3,Single,7880,0,Y,No,18,3,4,80,0,9,3,3,8,7,0,7
29,Non-Travel,Research & Development,1,1,Technical Degree,208,4,Male,3,2,Manufacturing Director,3,Married,4319,1,Y,No,13,3,1,80,1,10,1,3,10,7,0,9
21,Travel_Rarely,Research & Development,3,2,Medical,379,4,Male,2,1,Research Scientist,3,Single,3230,1,Y,No,17,3,1,80,0,3,4,4,3,2,1,0
35,Travel_Rarely,Sales,16,3,Marketing,406,3,Male,3,3,Sales Executive,2,Married,8020,0,Y,No,15,3,3,80,2,12,3,2,11,9,6,9
45,Travel_Rarely,Research & Development,7,3,Medical,1195,1,Female,3,1,Research Scientist,3,Married,4477,4,Y,Yes,19,3,3,80,1,7,2,2,3,2,0,2
34,Travel_Rarely,Sales,3,1,Medical,1915,4,Female,2,2,Sales Executive,4,Married,8103,3,Y,Yes,12,3,3,80,0,9,3,2,4,2,0,1
28,Travel_Rarely,Sales,2,4,Marketing,846,2,Female,3,2,Sales Executive,2,Married,4779,1,Y,Yes,20,4,1,80,0,8,2,3,8,7,7,5
44,Travel_Rarely,Human Resources,1,2,Medical,1098,2,Male,2,3,Human Resources,1,Married,10482,9,Y,No,14,3,4,80,1,24,1,3,20,6,3,6
38,Travel_Frequently,Human Resources,1,4,Other,1972,4,Male,3,1,Human Resources,2,Married,2991,0,Y,Yes,11,3,2,80,1,7,2,3,6,2,1,2
39,Non-Travel,Research & Development,9,3,Life Sciences,1132,3,Male,3,2,Laboratory Technician,2,Single,6782,9,Y,No,15,3,3,80,0,9,2,2,5,4,0,3
32,Travel_Frequently,Sales,8,3,Marketing,207,2,Female,3,3,Sales Executive,4,Single,8998,1,Y,No,14,3,4,80,0,9,2,3,9,8,3,7
22,Travel_Rarely,Research & Development,5,3,Life Sciences,284,4,Male,4,1,Research Scientist,2,Divorced,2328,1,Y,Yes,16,3,1,80,1,4,2,2,4,2,2,2
30,Travel_Rarely,Sales,29,4,Life Sciences,1211,3,Male,3,2,Sales Executive,1,Divorced,4115,8,Y,No,19,3,3,80,3,8,3,3,4,3,0,3
35,Travel_Rarely,Sales,15,2,Medical,1645,1,Male,1,2,Sales Executive,4,Divorced,5440,6,Y,Yes,14,3,4,80,2,7,2,2,2,2,2,2
37,Travel_Frequently,Research & Development,9,3,Medical,403,2,Male,3,1,Research Scientist,4,Married,2326,1,Y,Yes,12,3,3,80,3,4,3,2,4,2,1,2
53,Travel_Rarely,Sales,6,2,Marketing,205,2,Male,3,2,Sales Representative,3,Married,2306,2,Y,Yes,20,4,4,80,1,13,3,1,7,7,4,5
52,Travel_Frequently,Research & Development,25,4,Medical,867,3,Female,2,4,Manufacturing Director,4,Married,13826,3,Y,No,22,4,3,80,0,31,3,3,9,8,0,0
55,Non-Travel,Research & Development,2,1,Medical,1074,3,Male,2,4,Manager,1,Single,16756,7,Y,No,15,3,2,80,0,31,3,4,9,7,6,2
34,Non-Travel,Research & Development,26,1,Technical Degree,1374,1,Female,2,1,Research Scientist,3,Divorced,2029,1,Y,No,20,4,3,80,3,5,2,3,5,4,0,0
24,Travel_Rarely,Sales,10,4,Marketing,507,4,Female,3,2,Sales Executive,3,Divorced,4260,1,Y,Yes,12,3,4,80,1,5,2,4,5,2,0,3
36,Travel_Rarely,Research & Development,3,2,Life Sciences,1664,4,Male,4,2,Healthcare Representative,1,Divorced,6842,6,Y,No,20,4,1,80,1,13,3,3,5,4,0,4
30,Travel_Rarely,Research & Development,1,3,Life Sciences,806,4,Male,1,1,Laboratory Technician,3,Married,3833,3,Y,No,21,4,3,80,2,7,2,3,2,2,0,2
24,Travel_Frequently,Research & Development,7,3,Life Sciences,647,1,Female,3,1,Laboratory Technician,3,Married,2886,1,Y,Yes,16,3,4,80,1,6,4,3,6,3,1,2
33,Travel_Rarely,Research & Development,7,3,Medical,817,3,Male,3,3,Research Director,3,Married,11691,0,Y,No,11,3,4,80,0,14,3,4,13,9,3,7
